Date,Close,High,Low,Open,Volume,Ticker,MA7,MA21,Daily_Return,Volatility,RSI,Lag_1,Lag_2,Lag_3
2024-10-11,225.8569183349609,227.70307961960657,225.6484741750507,227.5938974682738,31759200,AAPL,224.89413234165735,224.07928612118675,-0.0065053414127964615,0.016088053044181996,51.63242174120954,227.3358154296875,227.83213806152344,224.09014892578125
2024-10-14,229.5790100097656,230.0058033150611,226.89910245149323,226.9983493120185,39882100,AAPL,225.6924351283482,224.4952160063244,0.016479865670019356,0.01641885456050256,55.46896058942581,225.8569183349609,227.3358154296875,227.83213806152344
2024-10-15,232.1100311279297,235.72294688412148,230.64103225198247,231.87181141001133,64751400,AAPL,226.69208199637274,225.32376607259116,0.011024619010494119,0.015027560094736634,59.978630156090034,229.5790100097656,225.8569183349609,227.3358154296875
2024-10-16,230.055419921875,230.39288648800357,228.1298522341637,229.87676649695567,34082200,AAPL,228.1227831159319,226.03226361955916,-0.008851884582800618,0.015278627131193137,55.546828084840605,232.1100311279297,229.5790100097656,225.8569183349609
2024-10-17,230.42269897460935,232.11006236609236,228.80483716826544,231.6931740173152,32993800,AAPL,229.02743312290733,226.57391866048178,0.0015964807647612655,0.01490475649821015,55.66238215599128,230.055419921875,232.1100311279297,229.5790100097656
2024-10-18,233.25148010253903,234.4226930307779,232.26884075534687,234.4226930307779,46431500,AAPL,229.80162484305242,226.86365109398253,0.01227648639009038,0.012875387685215648,52.767016908330675,230.42269897460935,230.055419921875,232.1100311279297
2024-10-21,234.72044372558597,235.08770100400855,232.70554934615632,232.70554934615632,36254500,AAPL,230.85657174246649,227.2550019763765,0.006297767638606899,0.01287993316931407,66.65574640254584,233.25148010253903,230.42269897460935,230.055419921875
2024-10-22,234.1051025390625,234.46242459274853,230.86936376892484,232.1497589598997,38846600,AAPL,232.0348837716239,227.69881911504837,-0.002621591782788535,0.01274450306480004,64.70209294881201,234.72044372558597,233.25148010253903,230.42269897460935
2024-10-23,229.0430145263672,233.3904297884605,226.06533615951,232.33831918874512,52287000,AAPL,231.95831298828125,227.85904584612166,-0.02162314258763609,0.01373339407929838,57.29851576683613,234.1051025390625,234.72044372558597,233.25148010253903
2024-10-24,228.85446166992188,229.10260155629064,226.710529416834,228.26884002769643,31109500,AAPL,231.49323163713728,228.05755833217077,-0.0008232202882729744,0.013687883453655762,55.555565624103714,229.0430145263672,234.1051025390625,234.72044372558597
2024-10-25,229.6881866455078,231.48471683213373,227.86188088691333,228.0306141764868,38802300,AAPL,231.4407697405134,228.24141729445685,0.0036430357070704744,0.013669862450375025,66.38570615559563,228.85446166992188,229.0430145263672,234.1051025390625
2024-10-28,231.6633758544922,232.98348177622344,230.81970938626557,231.5839844241638,36087100,AAPL,231.61800929478235,228.50657363164993,0.008599437514968056,0.01377303634073497,63.83750710249841,229.6881866455078,228.85446166992188,229.0430145263672
2024-10-29,231.93136596679688,232.5864588417728,230.5914197900792,231.36561495313973,35417200,AAPL,231.4294215611049,228.53824070521765,0.001156808284072497,0.012852952131639494,58.57907366046476,231.6633758544922,229.6881866455078,228.85446166992188
2024-10-30,228.387939453125,231.7328600109945,227.8420287171323,230.87925826342104,47070900,AAPL,230.52477809361048,228.72209966750373,-0.015277909906239895,0.011560741741432736,51.95286523326644,231.93136596679688,231.6633758544922,229.6881866455078
2024-10-31,224.2291259765625,228.11995749798112,223.69313535160188,227.63359787833264,64370100,AAPL,229.11392429896765,228.6809801374163,-0.01820942684854887,0.01227621146392178,47.252010136849584,228.387939453125,231.93136596679688,231.6633758544922
2024-11-01,221.25146484375,223.67331269945132,218.63110809640676,219.3258967897823,65276700,AAPL,228.00084577287947,228.55053129650298,-0.013279546623767957,0.012572362782017727,35.57923107411821,224.2291259765625,228.387939453125,231.93136596679688
2024-11-04,220.35812377929688,221.13231895883283,218.0752491010658,219.34572401852256,44944500,AAPL,226.7870832170759,228.32413228352866,-0.004037672993867036,0.012528741056838924,28.425595950077437,221.25146484375,224.2291259765625,228.387939453125
2024-11-05,221.7874298095703,222.28370958768312,219.49461965793012,220.14971259990077,28111300,AAPL,225.65840366908483,228.4073188418434,0.006486286984840106,0.011593823118011413,34.46477321793205,220.35812377929688,221.25146484375,224.2291259765625
2024-11-06,221.06283569335935,224.3879158153704,219.54422098922427,220.95365355112236,54561100,AAPL,224.14404078892298,228.26316106887091,-0.0032670657522525515,0.010855960690831135,32.64620677168213,221.7874298095703,220.35812377929688,221.25146484375
2024-11-07,225.78741455078125,226.18444740932767,222.8990781242877,222.95862926675596,42137700,AAPL,223.2663334437779,228.1657932826451,0.021372108263260747,0.0112682030523975,37.070093460414384,221.06283569335935,221.7874298095703,220.35812377929688
2024-11-08,225.51914978027344,227.20835428792037,224.9726384261151,225.72780810336752,38328800,AAPL,222.85650634765625,228.07928539457777,-0.0011881298656151174,0.011262321052198133,33.3688746404959,225.78741455078125,221.06283569335935,221.7874298095703
2024-11-11,222.8064727783203,224.26714170400084,220.0938084143074,223.57158868270503,42005600,AAPL,222.6532701764788,227.93402608235678,-0.012028588279958119,0.011476411830378765,31.017219853719723,225.51914978027344,225.78741455078125,221.06283569335935
2024-11-12,222.8064727783203,224.15783943194583,221.9420008205612,223.12444853772337,40398300,AAPL,222.8754141671317,227.6115243094308,0.0,0.010794386827906446,37.374460650333404,222.8064727783203,225.51914978027344,225.78741455078125
2024-11-13,223.6908416748047,225.2111273985325,221.34582330978657,222.58788780053936,48566200,AAPL,223.3515167236328,227.21061052594865,0.003969224437048835,0.010494989392227982,39.83296649415313,222.8064727783203,222.8064727783203,225.51914978027344
2024-11-14,226.77114868164065,227.4170160979644,223.571589608512,223.59146688403663,44923900,AAPL,224.0634765625,227.05421665736608,0.013770376041206234,0.010878757863536368,44.72325745853189,223.6908416748047,222.8064727783203,222.8064727783203
2024-11-15,223.57156372070312,225.4793725783564,222.8462024481905,224.96266960797624,47923700,AAPL,224.42186628069197,226.72797212146577,-0.014109312315692124,0.011251662575605842,35.98330805612551,226.77114868164065,223.6908416748047,222.8064727783203
2024-11-18,226.57241821289065,228.28149999782983,223.74050538640265,223.8199993254601,44633700,AAPL,224.5340096609933,226.40992155529204,0.013422344247394413,0.011323727497665489,41.520056094479884,223.57156372070312,226.77114868164065,223.6908416748047
2024-11-19,226.8307647705078,228.6988344551977,225.22105418122663,225.5390147792205,36211800,AAPL,224.72138323102678,226.03422255743118,0.0011402383381653447,0.011205529762858811,47.250041902429594,226.57241821289065,223.57156372070312,226.77114868164065
2024-11-20,227.5461883544922,228.4702769508748,224.45593165289552,226.61215353970655,35169600,AAPL,225.3984854561942,225.72189331054688,0.00315399714279585,0.011249143206504775,56.66898796503937,226.8307647705078,226.57241821289065,223.57156372070312
2024-11-21,227.0692443847656,228.69883223369172,224.2770861035494,227.42695953023323,42108300,AAPL,226.00745282854353,225.6279042561849,-0.002096031461461201,0.010246937624255723,63.00434940393505,227.5461883544922,226.8307647705078,226.57241821289065
2024-11-22,228.41067504882807,229.25528492407807,226.61216818417896,226.61216818417896,38168300,AAPL,226.6817147391183,225.60677155994233,0.005907584127903487,0.010336665142836833,67.64619337476924,227.0692443847656,227.5461883544922,226.8307647705078
2024-11-25,231.39161682128903,231.7692092379923,228.2814979784893,229.99057974831032,90152800,AAPL,227.34178161621094,225.68788728259858,0.013050798837767719,0.010701755708503942,69.7062996790234,228.41067504882807,227.0692443847656,227.5461883544922
2024-11-26,233.56771850585935,234.07449047305911,231.84870566104107,231.84870566104107,45986200,AAPL,228.7698037283761,225.77857026599702,0.009404410213577297,0.010733962192160676,74.21566217212872,231.39161682128903,228.41067504882807,227.0692443847656
2024-11-27,233.4385681152344,234.19375305105456,232.3256831511884,232.98149686011,33498400,AAPL,229.7506822858538,225.850341796875,-0.0005529462352551473,0.010734775674682987,68.02443201180193,233.56771850585935,231.39161682128903,228.41067504882807
2024-11-29,235.8233184814453,236.3002669685808,232.48464874765904,233.31931239062584,28481400,AAPL,231.03533281598772,226.20440746489027,0.010215751345054924,0.010310623502234875,72.07322111726205,233.4385681152344,233.56771850585935,231.39161682128903
2024-12-02,238.0689392089844,239.26131787624368,235.6543735449281,235.76367580720532,48137100,AAPL,232.53858293805803,226.86344619024368,0.00952247106859283,0.009383937346838485,83.36229594699077,235.8233184814453,233.4385681152344,233.56771850585935
2024-12-03,241.1095428466797,241.21884512379424,237.3833495294824,238.2875760799829,38861000,AAPL,234.5443398611886,227.80906895228796,0.01277194600773246,0.008844867193988935,85.31443867144627,238.0689392089844,235.8233184814453,233.4385681152344
2024-12-04,241.46725463867188,242.56027739454964,239.7184333911867,241.32814402991647,44383900,AAPL,236.40956551688058,228.81426565987724,0.0014836069438348698,0.00867000834710127,85.0097937688911,241.1095428466797,238.0689392089844,235.8233184814453
2024-12-05,241.4970550537109,242.98753231090083,240.59284370740727,242.4410361127995,40033900,AAPL,237.8531995500837,229.75281924293154,0.00012341389760539556,0.008704617148717954,82.96264417871495,241.46725463867188,241.1095428466797,238.0689392089844
2024-12-06,241.2983245849609,243.0769692456264,240.5431549096241,241.36788746709487,36870600,AAPL,238.95757184709822,230.71641395205543,-0.0008229105266140957,0.00861711083177169,95.83777543320844,241.4970550537109,241.46725463867188,241.1095428466797
2024-12-09,245.1835174560547,245.67041216886827,240.21525975684384,240.29475369946152,44649200,AAPL,240.6354217529297,231.6400378999256,0.01610120119058589,0.008156844025218768,96.01980701591562,241.2983245849609,241.4970550537109,241.46725463867188
2024-12-10,246.1970367431641,246.63424582967983,243.7824557106041,245.32261857013248,36914800,AAPL,242.1173815046038,232.62469918387276,0.004133717052538177,0.008070997739073386,96.16310146812576,245.1835174560547,241.2983245849609,241.4970550537109
2024-12-11,244.92515563964844,249.2077910379196,244.69660488558225,246.38582450957213,45205800,AAPL,243.09684099469865,233.67796979631697,-0.005166110528139645,0.007498994456303194,90.35542743273906,246.1970367431641,245.1835174560547,241.2983245849609
2024-12-12,246.3858337402344,247.1608807008323,244.12029436088807,245.3226193526416,32777500,AAPL,243.85059683663505,234.80079650878906,0.005963773287277263,0.0074309241040586595,92.89503502266184,244.92515563964844,246.1970367431641,245.1835174560547
2024-12-13,246.5547637939453,247.7073880681415,244.676762972136,246.24673423955156,33155300,AAPL,244.57738385881697,235.8895547049386,0.0006856321694574952,0.007484252822325605,92.50472735071773,246.3858337402344,244.92515563964844,246.1970367431641
2024-12-16,249.44625854492188,249.78411156803347,246.07778066556844,246.41563368868003,51694800,AAPL,245.7129843575614,236.96932184128534,0.011727596362295811,0.007372521691371924,92.47318389590748,246.5547637939453,246.3858337402344,244.92515563964844
2024-12-17,251.8707733154297,252.2185573987637,248.19426586582333,248.49236434269267,51356400,AAPL,247.22333417619978,238.31690325055803,0.009719587636433547,0.006072220684357985,92.56013902992719,249.44625854492188,246.5547637939453,246.3858337402344
2024-12-18,246.47525024414065,252.66569465886903,246.1672207142497,250.559158393614,56774100,AAPL,247.40786743164062,239.26465715680803,-0.02142179102508235,0.008234713220145547,74.350378777083,251.8707733154297,249.44625854492188,246.5547637939453
2024-12-19,248.20420837402344,250.4001849209636,245.52135228225407,245.92875304737493,60882300,AAPL,247.6946062360491,240.28244018554688,0.007014733236583304,0.008230710545894254,73.7062275908171,246.47525024414065,251.8707733154297,249.44625854492188
2024-12-20,252.87437438964844,253.38113119374523,244.1302382023433,246.46531011815412,147495300,AAPL,248.83020891462053,241.4885442824591,0.01881582123937009,0.008808182625284381,75.94012983311828,248.20420837402344,246.47525024414065,251.8707733154297
2024-12-23,253.64942932128903,254.02700659111463,251.840976266006,253.15260355822255,40858800,AAPL,249.86786542619978,242.75426737467447,0.0030649801250572928,0.008668985413713274,73.86535499473796,252.87437438964844,248.20420837402344,246.47525024414065
2024-12-24,256.560791015625,256.57070690893096,253.66924678278625,253.86798918256417,23234700,AAPL,251.29729788643974,244.09474908737909,0.011477895700874097,0.008772430398601271,76.18059760905561,253.64942932128903,252.87437438964844,248.20420837402344
2024-12-26,257.3755798339844,258.4487403486908,255.9944201288889,256.55086249805703,27237100,AAPL,252.4300580705915,245.3320806594122,0.003175811920184346,0.008615567377978485,76.81205499612746,256.560791015625,253.64942932128903,252.87437438964844
2024-12-27,253.96739196777344,257.0576640072936,251.4534547993944,256.19316170058187,42355300,AAPL,252.72957502092635,246.3034936814081,-0.013242079409434782,0.009430726800574126,69.30068603585093,257.3755798339844,256.560791015625,253.64942932128903
2024-12-30,250.59890747070312,251.890657464443,249.15811581542044,250.6287158030117,35557500,AAPL,253.31866891043526,247.1206526983352,-0.013263452725055913,0.010122586895599169,58.38203722641701,253.96739196777344,257.3755798339844,256.560791015625
