Date,Close,High,Low,Open,Volume,Ticker,MA7,MA21,Daily_Return,Volatility,RSI,Lag_1,Lag_2,Lag_3
2024-10-09,160.83462524414062,163.7957428412033,158.72806019467495,162.4145490312399,31181800,GOOGL,163.9533211844308,160.84977649507067,-0.015330378269528655,0.011439124788008136,49.30897371568555,163.3386688232422,161.94754028320312,166.00167846679688
2024-10-10,161.0532684326172,162.03700250615523,159.3839028983219,159.8509267871818,14144100,GOOGL,163.25633893694197,161.36648414248512,0.0013594285940896622,0.011072838595919267,46.03262470294413,160.83462524414062,163.3386688232422,161.94754028320312
2024-10-11,162.2058868408203,162.86169424502742,160.21855675772235,161.10291803821593,15344300,GOOGL,162.8844233921596,161.77104695638022,0.007156752665875787,0.010137036322536465,53.76691777509774,161.0532684326172,160.83462524414062,163.3386688232422
2024-10-14,163.91500854492188,165.17695235890986,162.36487818674945,162.60336327926677,19016100,GOOGL,162.7566680908203,162.1259286063058,0.010536742761862783,0.009699261786683538,56.7664541095288,162.2058868408203,161.0532684326172,160.83462524414062
2024-10-15,164.41183471679688,166.61775729768382,163.58709086133464,164.7397308583214,20247200,GOOGL,162.52954755510603,162.47607785179503,0.0030309986637913067,0.009694534772974564,60.21613897764715,163.91500854492188,162.2058868408203,161.0532684326172
2024-10-16,164.11370849609375,164.74965346425518,162.70270607180197,163.48769471917151,16406000,GOOGL,162.83900015694755,162.75240943545387,-0.0018132893001081563,0.009639569258693614,56.57107833570166,164.41183471679688,163.91500854492188,162.2058868408203
2024-10-17,161.8978729248047,165.31608383228354,161.7289516506957,164.68013867476157,21453400,GOOGL,162.63317217145647,162.90004039946058,-0.01350183108769254,0.010189555978977314,47.38462265376756,164.11370849609375,164.41183471679688,163.91500854492188
2024-10-18,162.384765625,163.66660222742627,162.04692309495266,162.1562268737477,19757700,GOOGL,162.85462079729353,162.96060761951264,0.00300740640626862,0.009718819345191186,43.283555483118484,161.8978729248047,164.11370849609375,164.41183471679688
2024-10-21,163.03065490722656,163.45792366085925,161.58982825285435,161.9177395848208,20946500,GOOGL,163.13710457938058,162.98332069033668,0.003977523875103639,0.00956019830911529,41.70457698368243,162.384765625,161.8978729248047,164.11370849609375
2024-10-22,164.09385681152344,164.71987068710104,161.9475365199372,161.9475365199372,16568100,GOOGL,163.4068145751953,163.13899448939733,0.006521484593813964,0.009319432410966225,47.947544118149175,163.03065490722656,162.384765625,161.8978729248047
2024-10-23,161.74880981445312,164.76956032222017,160.90418838301372,163.71626254064074,18280500,GOOGL,163.09735761369978,163.1621813092913,-0.014290888413719283,0.009884661654845915,42.26129753638779,164.09385681152344,163.03065490722656,162.384765625
2024-10-24,161.68917846679688,162.29531475497333,159.9900045566217,161.79848222899673,22412500,GOOGL,162.70840672084265,163.22038051060267,-0.0003686663767397125,0.009816421285007508,38.43284498381718,161.74880981445312,164.09385681152344,163.03065490722656
2024-10-25,164.22305297851562,164.5410179603954,162.38476628102538,162.63318258273335,19828900,GOOGL,162.7240273611886,163.34056817917596,0.01567126839128008,0.010257477473489953,56.645431421864224,161.68917846679688,161.74880981445312,164.09385681152344
2024-10-28,165.66384887695312,167.68098784367282,162.91139226813863,167.68098784367282,32138600,GOOGL,163.26202392578125,163.47163681756882,0.00877340831451967,0.010302892325055562,56.770838424618034,164.22305297851562,161.68917846679688,161.74880981445312
2024-10-29,168.60508728027344,169.30066498158368,166.03149830422933,166.66744336321565,42169000,GOOGL,164.15064130510603,163.65286109561012,0.0177542561232229,0.010704259997672771,72.06546955173619,165.66384887695312,164.22305297851562,161.68917846679688
2024-10-30,173.3548126220703,180.86691803166596,172.95733750175077,179.5353953312524,68890800,GOOGL,165.62552097865515,164.0063214983259,0.028170711918682256,0.012181341668014095,77.78274024908849,168.60508728027344,165.66384887695312,164.22305297851562
2024-10-31,170.02603149414062,175.69986574053596,169.91672772946706,172.0332391899073,44769000,GOOGL,166.4729745047433,164.2547374906994,-0.019202126999420255,0.012916862450107078,66.08091461160824,173.3548126220703,168.60508728027344,165.66384887695312
2024-11-01,170.2048797607422,171.22836871150324,167.81015851321018,168.99262234877236,31796500,GOOGL,167.6809844970703,164.5116700671968,0.0010518875552754103,0.012912530809977476,63.80283133284535,170.02603149414062,173.3548126220703,168.60508728027344
2024-11-04,168.1678924560547,169.64844379948434,166.9456734265419,168.8535086611848,21492700,GOOGL,168.60651506696428,164.61482311430433,-0.011967854902579234,0.013171951356134071,57.720610605618646,170.2048797607422,170.02603149414062,173.3548126220703
2024-11-05,168.6647186279297,169.44970738138483,167.77041094544956,168.3566697123956,18242100,GOOGL,169.2410387311663,164.93468874976747,0.0029543461871286425,0.011849595342430878,59.27884732048804,168.1678924560547,170.2048797607422,170.02603149414062
2024-11-06,175.39183044433594,175.81911434381482,172.4009037964916,172.69900637438644,33695500,GOOGL,170.63075038364954,165.50864882696243,0.039884522804357836,0.014410395030849836,73.23751805207827,168.6647186279297,168.1678924560547,170.2048797607422
2024-11-07,179.60496520996094,179.93287650946746,176.06751991171046,176.2861274447148,25352900,GOOGL,172.20216151646204,166.40247453962053,0.024021271429527147,0.01439870546666897,76.28147893532976,175.39183044433594,168.6647186279297,168.1678924560547
2024-11-08,177.22018432617188,179.7540183112244,176.95189049215537,179.5056020254642,22006200,GOOGL,172.75435747419084,167.17232767740884,-0.013277922918229046,0.014946325298221864,70.56454448513948,179.60496520996094,175.39183044433594,168.6647186279297
2024-11-11,179.20750427246094,179.40623425717754,177.3394090594478,177.4487128253608,17450400,GOOGL,174.06599644252233,167.98192850748697,0.011213846514409598,0.015006164147297892,71.33243508443051,177.22018432617188,179.60496520996094,175.39183044433594
2024-11-12,180.46946716308597,181.33396618962504,178.25359803223796,178.6808819487348,25134900,GOOGL,175.53236607142858,168.77023606073288,0.007041908740084812,0.014959414998694543,77.25699188606637,179.20750427246094,177.22018432617188,179.60496520996094
2024-11-13,177.746826171875,179.8136514950511,177.4089684990119,179.31681892204128,23184000,GOOGL,176.9007851736886,169.40523565383185,-0.015086435583868463,0.015570302653477296,71.69716167937266,180.46946716308597,179.20750427246094,177.22018432617188
2024-11-14,174.46774291992188,177.68722372380293,173.2157301883655,177.15063600875868,31007500,GOOGL,177.72978864397322,169.89828491210938,-0.0184480551499826,0.01627903662705333,63.56939999207737,177.746826171875,180.46946716308597,179.20750427246094
2024-11-15,171.3972930908203,173.03683438867833,170.1353342086739,172.62942807176185,32504600,GOOGL,177.15914045061385,170.35063825334822,-0.01759895426921898,0.01651014689597859,57.279844695406524,174.46774291992188,177.746826171875,180.46946716308597
2024-11-18,174.1894989013672,174.32861141194803,171.80469351153303,172.32140362031606,20135300,GOOGL,176.385502406529,170.9127684093657,0.016290839605426877,0.016769000534585646,57.117552610534226,171.3972930908203,174.46774291992188,177.746826171875
2024-11-19,176.9916229248047,177.73687175049812,172.46051249052883,172.61950254558704,23434900,GOOGL,176.35285077776228,171.57757641020277,0.01608664150887873,0.01699364248055738,54.87740092414859,174.1894989013672,171.3972930908203,174.46774291992188
2024-11-20,174.8651885986328,176.55441631876369,172.67912830422068,176.2165738071629,18997100,GOOGL,175.7325199672154,172.09049697149368,-0.012014321870336797,0.017337139271726556,56.70616565723548,176.9916229248047,174.1894989013672,171.3972930908203
2024-11-21,166.56808471679688,173.0269078339117,162.6629730093742,172.79835394534456,59734400,GOOGL,173.7466081891741,172.31998625255767,-0.04744857423212023,0.02026920655970283,45.88580773611281,174.8651885986328,176.9916229248047,174.1894989013672
2024-11-22,163.71624755859375,165.4054902668861,162.8616950123504,164.7993539822004,38604600,GOOGL,171.74223981584822,172.41651335216704,-0.017121149967305516,0.020675952284114157,45.055158131955785,166.56808471679688,174.8651885986328,176.9916229248047
2024-11-25,166.5879669189453,167.5617697445597,164.56089655546532,165.03785161237923,33135300,GOOGL,170.61655752999442,172.5291283017113,0.017540833015512236,0.020747100365393355,47.80877468996469,163.71624755859375,166.56808471679688,174.8651885986328
2024-11-26,168.04864501953125,168.74422275300518,166.5184073625678,166.5680936524055,20486700,GOOGL,170.138179234096,172.64269002278647,0.008768208938504163,0.020747001571857236,41.28332354636326,166.5879669189453,163.71624755859375,166.56808471679688
2024-11-27,168.15797424316406,168.40639056782365,166.95564772260406,167.92943546987345,19266500,GOOGL,169.27653285435267,172.62139892578125,0.000650580810217738,0.02038426035390401,34.94517014873618,168.04864501953125,166.5879669189453,163.71624755859375
2024-11-29,167.8797149658203,168.35666996658753,166.10106111500806,167.43256870496816,14257200,GOOGL,167.9748317173549,172.36067998976935,-0.001654749223735097,0.019340941600412647,36.9950281987514,168.15797424316406,168.04864501953125,166.5879669189453
2024-12-02,170.4036407470703,170.98989954223964,167.50214035040204,167.7008703464783,23789100,GOOGL,167.33746773856026,172.37866138276598,0.015034131918581384,0.01920319399812239,37.92262542702126,167.8797149658203,168.15797424316406,168.04864501953125
2024-12-03,170.2545928955078,171.58610063371935,169.76770664793386,170.40365177380562,22248700,GOOGL,167.8641117640904,172.3810286748977,-0.000874675276355874,0.019203933759979697,35.54560513778961,170.4036407470703,167.8797149658203,168.15797424316406
2024-12-04,173.265380859375,173.801968511054,169.976351762093,170.06577798333072,31615100,GOOGL,169.22827366420202,172.62376621791296,0.017684033732441096,0.019354803505796374,43.709896564190345,170.2545928955078,170.4036407470703,167.8797149658203
2024-12-05,171.54635620117188,174.94468929994056,171.23832242107443,174.24912670582898,21356200,GOOGL,169.93661499023438,172.76098705473402,-0.00992133944863638,0.01951312090687114,45.71177970459803,173.265380859375,170.2545928955078,170.4036407470703
2024-12-06,173.60324096679688,173.97089221181594,170.77128929069295,170.9402105427862,21462400,GOOGL,170.7301286969866,172.67581612723214,0.011990256226794394,0.017587433218991456,53.337353174605006,171.54635620117188,173.265380859375,170.2545928955078
2024-12-09,174.45877075195312,175.34414569527965,172.74770667593938,173.05610866341627,25389600,GOOGL,171.63024248395647,172.4307592482794,0.004928074962148088,0.016738141260551422,50.43273642337596,173.60324096679688,171.54635620117188,173.265380859375
2024-12-10,184.20785522460935,185.3916744156832,180.109267593904,181.89991783336416,54813000,GOOGL,173.96283394949776,172.76350548153832,0.05588188218130652,0.020609105156938517,59.48016198682019,174.45877075195312,173.60324096679688,171.54635620117188
2024-12-11,194.3846893310547,194.59360484337623,183.88951960925283,184.34712093414169,67894100,GOOGL,177.3886980329241,173.48622857956659,0.055246471948964704,0.023610076655364607,71.16621242225008,184.20785522460935,174.45877075195312,173.60324096679688
2024-12-12,190.9625701904297,194.16582489848335,190.71386920648584,193.98676747620544,34817500,GOOGL,180.34698050362724,173.98590015229723,-0.017604880057177863,0.02406687541590892,79.57978538185401,194.3846893310547,184.20785522460935,174.45877075195312
2024-12-13,188.83367919921875,191.7285469445743,188.65460660803555,190.01748306194705,25143500,GOOGL,182.5710231236049,174.5138455345517,-0.01114821081999462,0.023934134357469758,80.99990131834176,190.9625701904297,194.3846893310547,184.20785522460935
2024-12-16,195.63815307617188,197.96599073113543,191.61913652261555,191.8678375159964,44934900,GOOGL,186.01270839146204,175.52196030389695,0.03603421754958469,0.024423140388914147,82.68114650849253,188.83367919921875,190.9625701904297,194.3846893310547
2024-12-17,194.40457153320312,200.37339478634232,193.96685539925247,196.22506444695088,43504000,GOOGL,188.9843270438058,176.61754499162947,-0.006305424190385045,0.024004043966721615,79.80241254223813,195.63815307617188,188.83367919921875,190.9625701904297
2024-12-18,187.42105102539065,195.97637074387896,186.76449197962532,194.20562099415744,34166100,GOOGL,190.8360813685826,177.24761890229723,-0.035922614641907935,0.025569234364189404,68.8513760306156,194.40457153320312,195.63815307617188,188.83367919921875
2024-12-19,187.5304718017578,192.0269895380088,187.40115762090377,190.63427019379503,32265200,GOOGL,191.3107408796038,177.74946884881882,0.0005838232992958492,0.0254201651384174,69.29453108472785,187.42105102539065,194.40457153320312,195.63815307617188
2024-12-20,190.4154052734375,191.88771069567545,184.2575671198757,184.8146548375062,63462900,GOOGL,190.7437002999442,178.48995535714286,0.015383811729164698,0.02531048966950004,69.51067805985024,187.5304718017578,187.42105102539065,194.40457153320312
2024-12-23,193.6186981201172,194.08625719212253,189.16196548396,191.6191324608379,25675000,GOOGL,191.1231471470424,179.77807980492003,0.016822655929964014,0.022456507574150176,71.49871388776566,190.4154052734375,187.5304718017578,187.42105102539065
2024-12-24,195.0909881591797,195.0909881591797,192.7730933133359,193.82758299009265,10403300,GOOGL,192.01704842703683,181.2721150716146,0.007604069510627198,0.02174182022086195,70.66823531995703,193.6186981201172,190.4154052734375,187.5304718017578
2024-12-26,194.5836639404297,195.7276824419866,193.37000187433253,194.1359900072514,12046600,GOOGL,191.8664071219308,182.6052435012091,-0.002600449275166228,0.02177218549911728,72.32808707074456,195.0909881591797,193.6186981201172,190.4154052734375
2024-12-27,191.75840759277344,194.30511850410315,189.6593706110804,193.937030713524,18891400,GOOGL,191.48838370186942,183.7342798142206,-0.014519494033790936,0.022298898124758233,67.33800822385152,194.5836639404297,195.0909881591797,193.6186981201172
2024-12-30,190.24630737304688,191.5494980812226,188.13731273783964,188.8137872976618,14264700,GOOGL,191.8919917515346,184.78610520135788,-0.007885444183170942,0.0224885712648129,64.89021572313939,191.75840759277344,194.5836639404297,195.0909881591797
