Date,Close,High,Low,Open,Volume,Ticker,MA7,MA21,Daily_Return,Volatility,RSI,Lag_1,Lag_2,Lag_3
2024-10-16,186.88999938964844,187.77999877929688,185.6100006103516,187.0500030517578,23456800,AMZN,186.4971422467913,187.5414290655227,-0.004262363692000948,0.01308541680857904,42.81386181836864,187.69000244140625,187.5399932861328,188.82000732421875
2024-10-17,187.52999877929688,188.94000244140625,186.0,188.22000122070312,25039400,AMZN,187.18428475516183,187.59381030854723,0.0034244710350397334,0.013091769187545533,49.18998088718947,186.88999938964844,187.69000244140625,187.5399932861328
2024-10-18,188.9900054931641,190.7400054931641,186.27999877929688,187.1499938964844,37417700,AMZN,187.73000008719308,187.5519060407366,0.007785456851548744,0.012550558970046179,54.929582244160926,187.52999877929688,186.88999938964844,187.69000244140625
2024-10-21,189.07000732421875,189.4600067138672,186.3999938964844,188.0500030517578,24639400,AMZN,188.07571629115515,187.43142990838913,0.00042331249658356107,0.01237206292089576,57.61794281438927,188.9900054931641,187.52999877929688,186.88999938964844
2024-10-22,189.6999969482422,191.5200042724609,186.97999572753903,188.3500061035156,29650600,AMZN,188.20142909458704,187.23238191150483,0.003332044214411578,0.012078432690290016,59.45636172450043,189.07000732421875,188.9900054931641,187.52999877929688
2024-10-23,184.7100067138672,189.16000366210935,183.69000244140625,188.8500061035156,31937100,AMZN,187.7971452985491,186.79190572102866,-0.026304640562205495,0.01327372808786757,54.85694142909809,189.6999969482422,189.07000732421875,188.9900054931641
2024-10-24,186.3800048828125,187.1100006103516,183.8600006103516,185.25,21647400,AMZN,187.61000279017858,186.4990488688151,0.009041189476714617,0.013438611371414062,49.7444168630267,184.7100067138672,189.6999969482422,189.07000732421875
2024-10-25,187.8300018310547,190.4499969482422,187.52999877929688,187.8500061035156,29362100,AMZN,187.7442888532366,186.3404773530506,0.007779788122410869,0.013517942403432282,66.60367104464618,186.3800048828125,184.7100067138672,189.6999969482422
2024-10-28,188.38999938964844,190.2100067138672,188.2100067138672,189.57000732421875,27930800,AMZN,187.86714608328683,186.36047726585753,0.002981406341556969,0.013031019055088773,64.31094018265861,187.8300018310547,186.3800048828125,184.7100067138672
2024-10-29,190.8300018310547,191.4600067138672,187.82000732421875,188.5800018310547,35690200,AMZN,188.13000270298548,186.57476298014322,0.012951868195294036,0.01314775316331363,64.29292532293887,188.38999938964844,187.8300018310547,186.3800048828125
2024-10-30,192.72999572753903,195.6100006103516,192.4199981689453,194.6999969482422,37707600,AMZN,188.6528581891741,186.9366673060826,0.009956473710912794,0.013156972135181437,65.03461146340109,190.8300018310547,188.38999938964844,187.8300018310547
2024-10-31,186.3999938964844,190.6000061035156,185.22999572753903,190.50999450683597,75146800,AMZN,188.18142918178015,187.01476251511346,-0.032843885079535395,0.01519039076421724,45.036888960099375,192.72999572753903,190.8300018310547,188.38999938964844
2024-11-01,197.92999267578125,200.5,197.0200042724609,199.0,99687800,AMZN,190.06999860491072,187.77523803710938,0.06185621865256041,0.019808026578233492,65.0014474483711,186.3999938964844,192.72999572753903,190.8300018310547
2024-11-04,195.77999877929688,197.3300018310547,194.30999755859372,196.4499969482422,38492100,AMZN,191.41285487583704,188.21666681198846,-0.01086239567545566,0.019467711567537977,61.04286377220194,197.92999267578125,186.3999938964844,192.72999572753903
2024-11-05,199.5,199.82000732421875,195.9900054931641,196.0399932861328,30564800,AMZN,193.07999747140067,189.10714285714286,0.0190009257528736,0.018219745539528855,65.94185760742798,195.77999877929688,197.92999267578125,186.3999938964844
2024-11-06,207.08999633789065,207.5500030517578,199.13999938964844,200.00999450683597,72292200,AMZN,195.75142560686388,190.26761881510416,0.03804509442551707,0.019585441780533355,71.03226924265829,199.5,195.77999877929688,197.92999267578125
2024-11-07,210.0500030517578,212.25,207.19000244140625,207.44000244140625,52878400,AMZN,198.49714006696428,191.45238095238096,0.01429333510169939,0.019602760795749137,71.93751140436265,207.08999633789065,199.5,195.77999877929688
2024-11-08,208.17999267578125,209.9600067138672,207.44000244140625,209.72000122070312,36075800,AMZN,200.70428248814179,192.47761898949034,-0.008902691496347037,0.019870468558066935,69.19059428090898,210.0500030517578,207.08999633789065,199.5
2024-11-11,206.83999633789065,209.6499938964844,205.58999633789065,208.5,35456000,AMZN,203.62428283691406,193.3357137044271,-0.006436720074140423,0.019978011235728708,66.97030155304313,208.17999267578125,210.0500030517578,207.08999633789065
2024-11-12,208.91000366210935,209.5399932861328,206.00999450683597,208.3699951171875,38942900,AMZN,205.19285583496094,194.35333324614027,0.01000777103494599,0.01983793397725714,75.43084911405711,206.83999633789065,208.17999267578125,210.0500030517578
2024-11-13,214.1000061035156,215.08999633789065,209.13999938964844,209.3999938964844,46212900,AMZN,207.80999973842077,195.61095246814546,0.024843245179395845,0.020252502054925965,77.12328562598361,208.91000366210935,206.83999633789065,208.17999267578125
2024-11-14,211.47999572753903,215.8999938964844,210.8800048828125,214.16000366210935,42620300,AMZN,209.52142769949774,196.78190467471168,-0.012237320417028852,0.020536809197099753,72.62290516492453,214.1000061035156,208.91000366210935,206.83999633789065
2024-11-15,202.6100006103516,207.33999633789065,199.6100006103516,206.75999450683597,86591100,AMZN,208.88142830984933,197.5,-0.04194247823144048,0.02306325570210653,61.736544411677954,211.47999572753903,214.1000061035156,208.91000366210935
2024-11-18,201.6999969482422,204.6699981689453,200.9499969482422,204.1499938964844,36409900,AMZN,207.6885702950614,198.10523768833704,-0.004491405455644193,0.023116478819347922,59.204057363726555,202.6100006103516,211.47999572753903,214.1000061035156
2024-11-19,204.6100006103516,205.3000030517578,198.77999877929688,199.3300018310547,31197900,AMZN,207.17857142857142,198.84523736862909,0.014427385751801136,0.023229343334053805,59.89010933173859,201.6999969482422,202.6100006103516,211.47999572753903
2024-11-20,202.8800048828125,203.1300048828125,199.4499969482422,202.97999572753903,32769000,AMZN,206.61285836356026,199.47285679408483,-0.008455088814713463,0.023388748146000757,64.85755901291687,204.6100006103516,201.6999969482422,202.6100006103516
2024-11-21,198.3800048828125,203.4900054931641,195.75,203.4900054931641,58800000,AMZN,205.10857282366072,200.1238090878441,-0.022180598835253806,0.02314232972666025,50.46460044550728,202.8800048828125,204.6100006103516,201.6999969482422
2024-11-22,197.1199951171875,199.25999450683597,196.75,198.25,31530800,AMZN,202.682856968471,200.63523719424293,-0.006351495788949668,0.02320700095771449,51.40933449395042,198.3800048828125,202.8800048828125,204.6100006103516
2024-11-25,201.4499969482422,201.9499969482422,199.0,199.27999877929688,40685700,AMZN,201.25000000000003,201.28380839029947,0.021966324768223133,0.023559178407613346,52.02491728095258,197.1199951171875,198.3800048828125,202.8800048828125
2024-11-26,207.8600006103516,208.0,201.7899932861328,201.8999938964844,41673700,AMZN,202.0,202.21095130557106,0.03181932866326287,0.024348483573830373,50.81967585907352,201.4499969482422,197.1199951171875,198.3800048828125
2024-11-27,205.7400054931641,207.63999938964844,205.0500030517578,206.97999572753903,28061600,AMZN,202.577144077846,202.9209514799572,-0.010199148999145757,0.0244929077120415,45.32842591471626,207.8600006103516,201.4499969482422,197.1199951171875
2024-11-29,207.88999938964844,208.1999969482422,204.58999633789065,205.8300018310547,24892400,AMZN,203.04571533203125,203.64285641624815,0.010450052683389277,0.024499274355094233,49.687574695210664,205.7400054931641,207.8600006103516,201.4499969482422
2024-12-02,210.7100067138672,212.9900054931641,209.50999450683597,209.9600067138672,39523200,AMZN,204.16428702218192,204.80047607421875,0.01356490130596999,0.02307101952171575,54.04051781077772,207.88999938964844,205.7400054931641,207.8600006103516
2024-12-03,213.44000244140625,214.0200042724609,209.6499938964844,210.30999755859372,32214800,AMZN,206.31571524483817,205.53904796781995,0.012956175029913197,0.019326612991497204,54.66529049517662,210.7100067138672,207.88999938964844,205.7400054931641
2024-12-04,218.16000366210935,220.0,215.75,215.9600067138672,48745700,AMZN,209.32143075125558,206.6047624860491,0.022113948494724367,0.019417149651973924,54.222125744056115,213.44000244140625,210.7100067138672,207.88999938964844
2024-12-05,220.5500030517578,222.1499938964844,217.3000030517578,218.02999877929688,41140200,AMZN,212.0500030517578,207.60714358375185,0.010955259211262947,0.019212571225636122,59.47754040469431,218.16000366210935,213.44000244140625,210.7100067138672
2024-12-06,227.02999877929688,227.1499938964844,220.6000061035156,220.75,44178100,AMZN,214.78857421875,208.5566675095331,0.029381072944344444,0.018548206805699508,76.85877096614696,220.5500030517578,218.16000366210935,213.44000244140625
2024-12-09,226.08999633789065,230.0800018310547,225.6699981689453,227.2100067138672,46819400,AMZN,217.69571576799666,209.32047671363466,-0.004140432746599365,0.01850025046146273,76.80808578195668,227.02999877929688,220.5500030517578,218.16000366210935
2024-12-10,225.0399932861328,229.05999755859372,224.1999969482422,226.08999633789065,31199900,AMZN,220.14571489606584,210.12333388555618,-0.004644181824783655,0.018378442745520886,73.41277835133747,226.08999633789065,227.02999877929688,220.5500030517578
2024-12-11,230.25999450683597,231.1999969482422,226.25999450683597,226.41000366210935,35385800,AMZN,222.9385702950614,211.2385718936012,0.02319588240507131,0.018682083736781777,79.0534630675535,225.0399932861328,226.08999633789065,227.02999877929688
2024-12-12,228.97000122070312,231.08999633789065,227.6300048828125,229.8300018310547,28204100,AMZN,225.15714154924666,212.19380987258185,-0.0056023335225717785,0.018795094444600913,84.83260508616989,230.25999450683597,225.0399932861328,226.08999633789065
2024-12-13,227.4600067138672,230.1999969482422,225.8600006103516,228.3999938964844,28768100,AMZN,226.4857134137835,212.83000037783668,-0.006594726378065796,0.018344037889103892,84.35237722390167,228.97000122070312,230.25999450683597,225.0399932861328
2024-12-16,232.92999267578125,233.0,228.00999450683597,230.22999572753903,37552100,AMZN,228.25428336007255,213.85142880394346,0.024048121869595374,0.01854022670748107,84.74615321652433,227.4600067138672,228.97000122070312,230.25999450683597
2024-12-17,231.1499938964844,232.72999572753903,227.8500061035156,232.38999938964844,35948100,AMZN,228.84285409109933,215.2104761032831,-0.007641775792155969,0.015476470759997488,78.63291346305003,232.92999267578125,227.4600067138672,228.97000122070312
2024-12-18,220.5200042724609,231.3999938964844,220.1100006103516,230.7700042724609,43281400,AMZN,228.0471409388951,216.10666692824591,-0.04598741035997567,0.019150646765824154,65.02644383067253,231.1499938964844,232.92999267578125,227.4600067138672
2024-12-19,223.2899932861328,226.08999633789065,222.9199981689453,224.91000366210935,39918700,AMZN,227.7971409388951,216.9961903889974,0.012561168873593376,0.01910622526965951,65.46185452662473,220.5200042724609,231.1499938964844,232.92999267578125
2024-12-20,224.9199981689453,226.2100067138672,218.72999572753903,219.83999633789065,88279200,AMZN,227.03428431919642,218.04571387881325,0.00729994595290151,0.01888659737650572,64.6163388791544,223.2899932861328,220.5200042724609,231.1499938964844
2024-12-23,225.05999755859372,226.8800048828125,223.8999938964844,225.00999450683597,28070000,AMZN,226.4757123674665,219.31618972051712,0.0006224408269079884,0.01786814195722666,62.62495175671853,224.9199981689453,223.2899932861328,220.5200042724609
2024-12-24,229.0500030517578,229.13999938964844,226.1300048828125,226.94000244140625,15007500,AMZN,226.7028547014509,220.83666628882997,0.017728630305015924,0.01779627232941938,62.02253073743911,225.05999755859372,224.9199981689453,223.2899932861328
2024-12-26,227.0500030517578,228.5,226.6699981689453,228.5,16146700,AMZN,225.86285618373327,222.0557141985212,-0.00873171784917226,0.01779438646621908,57.23831325333959,229.0500030517578,225.05999755859372,224.9199981689453
2024-12-27,223.75,226.02999877929688,220.8999938964844,225.6000061035156,27367100,AMZN,224.8057141985212,222.8123808361235,-0.014534256804240364,0.017281415072484735,46.06903034204291,227.0500030517578,229.0500030517578,225.05999755859372
2024-12-30,221.3000030517578,223.0,218.42999267578125,220.05999755859372,28321200,AMZN,224.9171425955636,223.55333310081846,-0.010949707031249978,0.01731225385053115,44.459869140689094,223.75,227.0500030517578,229.0500030517578
