Date,Close,High,Low,Open,Volume,Ticker,MA7,MA21,Daily_Return,Volatility,RSI,Lag_1,Lag_2,Lag_3
2024-10-23,560.4654541015625,581.6535493433651,559.2822589840049,576.6522939692993,14248400,META,573.460693359375,576.3810221354166,-0.03147713599597679,0.012863524351604429,39.25677165675479,578.6806640625,571.8697509765625,573.17236328125
2024-10-24,564.5321044921875,565.6257877856776,558.3079044414983,563.885798473118,7184700,META,570.8343680245536,576.3559337797619,0.00725584487119546,0.01281431312571212,32.33831305484779,560.4654541015625,578.6806640625,571.8697509765625
2024-10-25,569.9707641601562,577.9647500652169,568.4494872870167,570.6468669862153,11337900,META,570.3315516880581,576.612072172619,0.009633924491966539,0.012981404351210068,42.212649515951824,564.5321044921875,560.4654541015625,578.6806640625
2024-10-28,574.8525390625,580.4105874929652,570.8356722182872,578.67059857971,10925100,META,570.5062343052456,577.1234072730655,0.00856495667727275,0.0130934079296831,39.60180059002777,569.9707641601562,564.5321044921875,560.4654541015625
2024-10-29,589.88623046875,590.2739533915471,572.1085063582906,576.8313344603039,13019100,META,572.8939296177456,578.1101161411831,0.02615225711756919,0.014115086874549609,51.657395457413536,574.8525390625,569.9707641601562,564.5321044921875
2024-10-30,588.4146118164062,597.7608636426235,586.0084723536592,597.5420905900066,26864900,META,575.2574811662946,578.8359375,-0.0024947499641996274,0.014091410905479775,55.084845332723425,589.88623046875,574.8525390625,569.9707641601562
2024-10-31,564.3331298828125,586.525453807229,559.7892656536117,581.6534603775302,26838400,META,573.2078334263393,578.5883120582217,-0.040926043388445854,0.01679596472745375,38.40571825273348,588.4146118164062,589.88623046875,574.8525390625
2024-11-01,563.9155883789062,570.3883582518947,559.3419265164682,564.3630263338429,15303200,META,573.7007097516741,577.8492286318824,-0.0007398847981739953,0.01629987981329939,37.938263784327525,564.3331298828125,588.4146118164062,589.88623046875
2024-11-04,557.47265625,565.4368452329544,554.6986381254013,560.87307535209,12064600,META,572.6922171456473,576.1797863188244,-0.011425348512581146,0.015490619051169477,37.043055336258305,563.9155883789062,564.3331298828125,588.4146118164062
2024-11-05,569.1554565429688,570.1994379718212,563.4283964137084,564.0547974082218,9775400,META,572.5757446289062,575.5950549897693,0.02095672345897004,0.015864586905551373,47.84203941175862,557.47265625,563.9155883789062,564.3331298828125
2024-11-06,568.7776489257812,569.7222267093605,551.9942039542266,559.530860524769,18305400,META,571.7079031808036,574.6083519345239,-0.0006638039095369086,0.015501194399547606,47.59035596786778,569.1554565429688,557.47265625,563.9155883789062
2024-11-07,588.315185546875,591.39742768716,571.9195264894807,573.5899087480227,14653700,META,571.4834681919643,574.6646990094866,0.034350042864717434,0.01735112517119219,56.322088628496644,568.7776489257812,569.1554565429688,557.47265625
2024-11-08,585.96875,589.707190216614,581.1763151778936,588.1561165108458,9415700,META,571.1340593610491,574.9255836123511,-0.003988398743598354,0.017180083721054607,55.835434276273574,588.315185546875,568.7776489257812,569.1554565429688
2024-11-11,579.8339233398438,583.6420305825735,573.212048979197,583.0056771770936,10209100,META,573.3484584263393,574.6045677548364,-0.0104695457908911,0.017185157602276326,50.48000882027322,585.96875,588.315185546875,568.7776489257812
2024-11-12,581.4745483398438,596.2296222338206,577.059944903041,585.1732389751623,16287700,META,575.8568812779018,574.3394281296503,0.0028294739820498016,0.017198009745940726,60.143990899633685,579.8339233398438,585.96875,588.315185546875
2024-11-13,576.6820678710938,582.2898184060665,571.8796812448458,579.2771226118736,10757600,META,578.6010829380581,574.0425560360864,-0.008241943662767204,0.01722372060796078,55.825632255153124,581.4745483398438,579.8339233398438,585.96875
2024-11-14,573.8583984375,577.4378414789874,569.7321744285508,573.6993404002395,11053700,META,579.272931780134,574.060076032366,-0.004896405820312255,0.01687886302673254,51.911978449681,576.6820678710938,581.4745483398438,579.8339233398438
2024-11-15,550.9104614257812,569.2946816423462,548.3452030486293,567.9523677618081,17712900,META,576.720476422991,572.9782046363467,-0.03998884929488067,0.019017511227866494,40.00175359984993,573.8583984375,576.6820678710938,581.4745483398438
2024-11-18,551.2285766601562,556.6971138862053,546.9432344613651,553.8534284072965,14327300,META,571.4223894391741,571.9332624162946,0.000577435457572717,0.01902331644371129,31.594364455221182,550.9104614257812,573.8583984375,576.6820678710938
2024-11-19,557.88037109375,558.2183921757821,547.4503270456743,548.7031290595829,9522400,META,567.4097638811384,571.267101469494,0.012067216242482193,0.019257044751017437,36.14548387078907,551.2285766601562,550.9104614257812,573.8583984375
2024-11-20,562.284912109375,563.1101203268514,551.0296618909093,559.7097017322158,9797300,META,564.9027622767857,570.4863513764881,0.007895135308291445,0.01914204831611338,48.86862603367083,557.88037109375,551.2285766601562,550.9104614257812
2024-11-21,559.8689575195312,566.7394032323083,545.9092323271811,566.2621684175319,11154700,META,561.8162493024554,570.4579467773438,-0.0042966733373308585,0.017868439239482548,47.81304467722123,562.284912109375,557.88037109375,551.2285766601562
2024-11-22,555.9414672851562,560.6046406773982,551.4175075908335,560.32621328156,9164000,META,558.8533063616071,570.0488688151041,-0.007015016963568654,0.01785414741862339,49.14935850095586,559.8689575195312,562.284912109375,557.88037109375
2024-11-25,561.8773193359375,569.3145718667378,553.207230520728,558.8845280879963,13599800,META,557.1417236328125,569.6634666806176,0.01067711692701745,0.017885402143275057,45.68089044395426,555.9414672851562,559.8689575195312,562.284912109375
2024-11-26,570.259033203125,574.1964018053228,561.9667762936829,562.7621877433986,10356600,META,559.9058053152902,569.4447283063616,0.014917337964617472,0.01809930960860594,50.80284022384658,561.8773193359375,555.9414672851562,559.8689575195312
2024-11-27,565.9439697265625,571.6908743519631,560.8731072719025,571.601423170664,7200200,META,562.0080043247768,568.3046206519717,-0.007566848090638678,0.017110968480692063,35.48011909685414,570.259033203125,561.8773193359375,555.9414672851562
2024-11-29,571.03466796875,575.1510000832634,563.6571303183109,565.7450932068846,7130500,META,563.887189592634,567.4770042782739,0.008995056957046721,0.017271613431852996,40.640549357063726,565.9439697265625,570.259033203125,561.8773193359375
2024-12-02,589.4387817382812,591.0992116485587,572.2775064388576,574.196458750282,12522400,META,567.7663138253348,568.6725115094866,0.0322294158338885,0.016221761766175555,55.21719353803473,571.03466796875,565.9439697265625,570.259033203125
2024-12-03,610.1397094726562,610.6865511232141,587.8678218422003,591.5963703951107,14907200,META,574.9478498186384,570.8736601329986,0.035119724686806464,0.017715438076449305,62.899410689330885,589.4387817382812,571.03466796875,565.9439697265625
2024-12-04,610.2689208984375,614.2460390304662,601.6385211482492,609.4536043990507,14697000,META,582.7089146205357,573.3877679734003,0.00021177350658407867,0.017390864791297124,65.77631449935753,610.1397094726562,589.4387817382812,571.03466796875
2024-12-05,605.4465942382812,616.3538716503245,603.5773439679037,613.5499962447583,8081200,META,588.9330967494419,575.1159173874628,-0.007901969926728092,0.017160956828243396,64.5640556626472,610.2689208984375,610.1397094726562,589.4387817382812
2024-12-06,620.2018432617188,626.1873655515558,605.0490309451652,606.609996608488,16935500,META,596.0677839006696,577.5646885463169,0.024370851473697996,0.017746867984247298,84.55824068245273,605.4465942382812,610.2689208984375,610.1397094726562
2024-12-09,610.0601196289062,622.8167434326103,602.7024265777296,620.350888846341,11426000,META,602.3700910295759,578.6001615978423,-0.016352295213241996,0.01687908548069553,76.72298690986838,620.2018432617188,605.4465942382812,610.2689208984375
2024-12-10,615.7772827148438,622.0114355661352,609.2349055981941,614.0273408137083,10938900,META,608.7618931361607,580.0196155366443,0.009371474879254826,0.016899181072477155,76.5236555766384,610.0601196289062,620.2018432617188,605.4465942382812
2024-12-11,629.0608520507812,634.7481632992731,617.9746701821156,619.8041107841092,10837200,META,614.4221888950893,582.3637549990699,0.02157203539138819,0.017114602031273178,78.28984147653901,615.7772827148438,610.0601196289062,620.2018432617188
2024-12-12,627.1815185546875,633.017934128409,623.6220417827839,627.887478818055,7474700,META,616.8567330496652,584.540277390253,-0.0029875225742740374,0.01718190051873613,78.64743761250789,629.0608520507812,615.7772827148438,610.0601196289062
2024-12-13,616.8012084960938,627.4698678453126,613.3610405721996,623.6319031965186,8453300,META,617.7899169921875,586.4507126581101,-0.016550726945071204,0.017563292780847294,74.55264189486002,627.1815185546875,629.0608520507812,615.7772827148438
2024-12-16,621.1697387695312,628.0457867533739,615.5376035416824,626.8814975325155,10885600,META,620.0360804966518,588.7036336263021,0.007082557902389652,0.017476224728943064,74.22671053898206,616.8012084960938,627.1815185546875,629.0608520507812
2024-12-17,616.3933715820312,629.2597698587709,613.5076105410767,623.0902515630854,12897800,META,619.4920131138393,591.8218674432663,-0.0076893108105385855,0.01460333652692666,69.42259868365265,621.1697387695312,616.8012084960938,627.1815185546875
2024-12-18,594.2527465820312,624.2743396016706,593.3870305020766,617.9456355913278,17075500,META,617.2338169642857,593.8706374395462,-0.03591963512387231,0.01716156360803205,60.36267149501786,616.3933715820312,621.1697387695312,616.8012084960938
2024-12-19,592.6407470703125,608.512310503509,592.0735432784724,607.3878634532757,14958100,META,613.9285975864956,595.5258934384301,-0.00271264966126028,0.017105321639518382,58.115785332463965,594.2527465820312,616.3933715820312,621.1697387695312
2024-12-20,582.3714599609375,600.143601343373,577.1472819775203,587.6752614717944,48989400,META,607.2586844308036,596.4823957170759,-0.01732801391085692,0.01762369338850229,47.172542521379725,592.6407470703125,594.2527465820312,616.3933715820312
2024-12-23,596.8997192382812,598.133671534272,583.3666327345034,586.7001320561428,10205800,META,602.9327130998884,598.2457653227307,0.02494672262668618,0.018260040649733217,44.427799046896865,582.3714599609375,592.6407470703125,594.2527465820312
2024-12-24,604.7608032226562,604.9996130735921,596.3324917694366,599.7555139461255,4726100,META,601.2126552036831,600.5704956054688,0.013169857064779134,0.018225960317604675,47.82349482409246,596.8997192382812,582.3714599609375,592.6407470703125
2024-12-26,600.3824462890625,603.3179490935831,595.994163249834,602.5019749107529,6081400,META,598.2430419921875,602.4040730794271,-0.007239815990491283,0.01832540911205701,47.991881461201444,604.7608032226562,596.8997192382812,582.3714599609375
2024-12-27,596.85986328125,598.8898077827639,586.8990872280444,596.4618063664631,8084200,META,595.4525408063616,603.6707792736236,-0.0058672318446107985,0.01822880095387539,39.838871580298786,600.3824462890625,604.7608032226562,596.8997192382812
2024-12-30,588.3319702148438,594.0039468527602,582.6998357068834,585.8542270232425,7025900,META,594.6067156110491,604.7368745349702,-0.014287931876544646,0.01846869738088455,40.406605109808496,596.85986328125,600.3824462890625,604.7608032226562
